Index,demand
10522,0.03452681460671414
10523,0.028227329278122604
10524,0.05383170607724117
10525,0.05750781930819963
10526,0.4048647221761568
10527,0.027357233252098535
10528,0.03090588022949494
10529,0.03147078938975506
10530,0.02400571711085507
10531,0.03926923089283131
10532,0.03871737011001537
10533,0.3900489459719316
10534,0.47540181154819383
10535,0.4009114358076425
10536,0.2420971306183076
10537,0.08949061311669931
10538,0.23893693384456144
10539,0.12879828628938525
10540,0.46601455272698705
10541,0.03584709127800247
10542,0.02193548551812626
10543,0.03592746959254407
10544,0.030715670808011956
10545,0.08806427922692342
10546,0.1277959291279441
10547,0.06538797700067052
10548,0.2640120778514149
10549,0.39735923103636656
10550,0.21985365962616576
10551,0.7560563620305683
10552,0.09915017120153632
10553,0.1961267296467818
10554,0.21891043430353388
10555,0.0344024436656553
10556,0.24173127557577057
10557,0.0459944313869038
10558,0.031206919303073833
10559,0.03361836158111161
10560,0.04239037050038664
10561,0.17803539483755224
10562,0.4132990357349343
10563,0.40353187159930287
10564,0.4348939554821111
10565,0.40293321620548195
10566,0.13368218827562534
10567,0.20794458540431723
10568,0.21949045454836744
10569,0.01772092839196253
10570,0.10571522134746902
10571,0.053328143474378274
10572,0.04419513452596262
10573,0.39929748918530444
10574,0.15699083592647786
10575,0.042101254384406164
10576,0.4491508217477005
10577,0.40500717770264644
10578,0.024311506950606177
10579,0.06150694952295181
10580,0.05097445535738032
10581,0.05857947536408139
10582,0.021260901383908883
10583,0.022281277484606232
10584,0.04600567637182911
10585,0.06436657354819404
10586,0.048861154088524386
10587,0.20314621419111506
10588,0.4098857752369339
10589,0.6542110017846893
10590,0.41321580754158466
10591,0.3989324006929983
10592,0.43986605511085236
10593,0.05899251499035878
10594,0.02240606880466949
10595,0.0529842413475851
10596,0.05385825090041381
10597,0.0698738488419606
10598,0.2216150338989066
10599,0.04075659232021629
10600,0.030739818785990802
10601,0.053274951857085785
10602,0.10328558685445474
10603,0.02596001051737109
10604,0.027028206347731933
10605,0.0526575315838564
10606,0.024059601993782553
10607,0.01961968160682717
10608,0.04008118123385561
10609,0.02499820689342509
10610,0.017644516463299682
10611,0.025202293769243066
10612,0.03548198054787953
10613,0.04615219351107138
10614,0.06338816717328302
10615,0.39239207277469534
10616,0.22000047727734598
10617,0.3863887529941777
10618,0.5334227688329181
10619,0.4837727491559927
10620,0.40003399124767053
10621,0.09847611060206643
10622,0.02512851782223109
10623,0.03528761338369508
10624,0.04513909391890718
10625,0.08614981621435298
10626,0.020004715775722028
10627,0.02795270758580316
10628,0.02782018581551681
10629,0.6600573187064809
10630,0.030650219898906657
10631,0.021117275552315358
10632,0.07853756856059864
10633,0.02868244453920259
10634,0.06303152736554757
10635,0.029101725179498678
10636,0.040440919285991944
10637,0.02572493750182716
10638,0.03410983586067917
10639,0.03368575720147703
10640,0.02373790619048061
10641,0.029777941207472784
10642,0.059750679535193085
10643,0.0907271176537006
10644,0.42293317450336876
10645,0.3976907610288785
10646,0.10738079376886567
10647,0.6907052052057165
10648,0.3970297561711057
10649,0.406244832303453
10650,0.249996141356646
10651,0.03179223558308751
10652,0.028917338839095863
10653,0.028832463492509397
10654,0.03136240308986811
10655,0.03140012206317548
10656,0.027777681806142752
10657,0.04687368476042999
10658,0.4222278585525901
10659,0.07074599861605209
10660,0.4039149470472282
10661,0.07027919527794466
10662,0.0478357768287377
10663,0.055705502200500634
10664,0.1064570757910442
10665,0.10685070674723321
10666,0.02979296926303786
10667,0.022341139137401496
10668,0.033759520161089754
10669,0.08916250592338612
10670,0.6502111274738882
10671,0.40039038694035245
10672,0.42719265327059014
10673,0.3930661080235626
10674,0.23238194644801197
10675,0.1328512518129918
10676,0.04760363527084483
10677,0.02878810603604683
10678,0.028596774952017047
10679,0.037816402200124014
10680,0.023087883997556236
10681,0.09791472318804957
10682,0.05934918078584602
10683,0.0858719554692933
10684,0.3958217704375807
10685,0.02632807079796411
10686,0.036212796091735625
10687,0.02599469661489016
10688,0.20541065482623272
10689,0.02769963492928032
10690,0.05558850101151509
10691,0.09522203111120503
10692,0.026233186571395183
10693,0.14414165180912292
10694,0.21933028836295065
10695,0.044480464969308756
10696,0.058097155845105775
10697,0.03496219777554141
10698,0.09735798116105335
10699,0.06163346854376789
10700,0.024934497513049866
10701,0.10453486815070182
10702,0.06519898048891107
10703,0.029634209133647227
10704,0.025404383253672523
10705,0.17466316820942135
10706,0.021946329850684544
10707,0.026061809772807604
10708,0.02287172356906207
10709,0.058168518777389024
10710,0.024975928196194024
10711,0.0302759179902589
10712,0.03930275410480808
10713,0.09983528855231404
10714,0.02700827208710363
10715,0.03173023889181932
10716,0.029606860464621708
10717,0.03294399754513975
10718,0.11272343196964166
10719,0.4065044509852826
10720,0.4352827737420446
10721,0.03425829631955649
10722,0.023504072713197977
10723,0.018087314923454494
10724,0.02648055401207138
10725,0.052319175683137445
10726,0.028750536712898
10727,0.02231151789593165
10728,0.0511383596800075
10729,0.1279275838899156
10730,0.02774191067786409
10731,0.02479994237597309
10732,0.022515613349767875
10733,0.02225696489718936
10734,0.019301754362924216
10735,0.04447839326470847
10736,0.044624301752968144
10737,0.05827829875361704
10738,0.40259559849080084
10739,0.021159144233190787
10740,0.018735411567492206
10741,0.07287606339416501
10742,0.0403849236974361
10743,0.10419296245443099
10744,0.40266858240270775
10745,0.04638687510636359
10746,0.01991450246474824
10747,0.05770242210356349
10748,0.02731236065046496
10749,0.020218671640677095
10750,0.04583084345026174
10751,0.09906245681937995
10752,0.036193415149969176
10753,0.01727627540983475
10754,0.02711041053758151
10755,0.018002129783347864
10756,0.034527967863392475
10757,0.15644013389426628
10758,0.021207683476076107
10759,0.02360157687802684
10760,0.0652007788651241
10761,0.048615298506924025
10762,0.032943430643875934
10763,0.026035471560176472
10764,0.02948284749281631
10765,0.04685420382922927
10766,0.25401623623140007
10767,0.02520592147199875
10768,0.03618751078293047
10769,0.01727578396830592
10770,0.02578534965036064
10771,0.03261615778626044
10772,0.04098053289987668
10773,0.1769197025384685
10774,0.04350626507107712
10775,0.23513279553027658
10776,0.0537205330159176
10777,0.028434432603937458
10778,0.031388873025637455
10779,0.027153045927968873
10780,0.025815975642328758
10781,0.4009129936046215
10782,0.05765605208579442
10783,0.025692935395715065
10784,0.04842340267698634
10785,0.049162038696222994
10786,0.03235939984440953
10787,0.034842835670157016
10788,0.40919876255223137
10789,0.5714358344754679
10790,0.17268448886954837
10791,0.039017041694009526
10792,0.04754707910266043
10793,0.041971351907076196
10794,0.025993775468729746
10795,0.05661256471687953
10796,0.048584378363938203
10797,0.05586118297270447
10798,0.6989736968576261
10799,0.019099321915717886
10800,0.04684523334134833
10801,0.04767234906685545
10802,0.04075778438073072
10803,0.01936886738220072
10804,0.026535674991316816
10805,0.07990541560729267
10806,0.41670031803282415
10807,0.052972914288232406
10808,0.10142378281364013
10809,0.03246349905797506
10810,0.03381646032721246
10811,0.022931734888496643
10812,0.06173961003555285
10813,0.024854118211256
10814,0.02673532402475045
10815,0.0465230513578045
10816,0.034070431644677004
10817,0.03190648053294825
10818,0.022781192726164128
10819,0.05682350474466482
10820,0.029141712592639358
10821,0.03167743517139584
10822,0.02125165181888393
10823,0.027613295770907053
10824,0.04843246341724329
10825,0.05321917750227746
10826,0.021899961678511364
10827,0.026894349093971693
10828,0.04264662258217764
10829,0.541849109010763
10830,0.0938930089146797
10831,0.05659498657695984
10832,0.03172015037577912
10833,0.03406573446764838
10834,0.041091266963389855
10835,0.03988859801722513
10836,0.02038483886726346
10837,0.02279024386074762
10838,0.4344261108205913
10839,0.024730454138822855
10840,0.035836481636983566
10841,0.030480233194555385
10842,0.07118498866591674
10843,0.08855479348966652
10844,0.03796392299779809
10845,0.025314830644431918
10846,0.031355938960194826
10847,0.3961699540157869
10848,0.02534607484082625
10849,0.02601067373143533
10850,0.021963416685988373
10851,0.04193871760850866
10852,0.02893005085445401
10853,0.030978984565992858
10854,0.09763980203094884
10855,0.05574141766247805
10856,0.021113972975323587
10857,0.02407520112404146
10858,0.03474167636808908
10859,0.09809334443055637
10860,0.047212033745044776
10861,0.0450224141153018
10862,0.03325530396190254
10863,0.023271856014430367
10864,0.03993348780780494
10865,0.0345695186676968
10866,0.10064299500380555
10867,0.0883853536497831
10868,0.033880026006740796
10869,0.017309948811769445
10870,0.022267354106153967
10871,0.018448373373596828
10872,0.022511629296077737
10873,0.0181420069149886
10874,0.019679121444289592
10875,0.014626817594695732
10876,0.03366995058104231
10877,0.02113582250684186
10878,0.018219947910871895
10879,0.016771540377569776
10880,0.03591874113260008
10881,0.02350174585464066
10882,0.04202507129750223
10883,0.1032461436292998
10884,0.015662395929239407
10885,0.036987546577946596
10886,0.09904373382292625
10887,0.22897871038862538
10888,0.021419377403238994
10889,0.01853550785340381
10890,0.027360825837684077
10891,0.016835918437804232
10892,0.019365346259013445
10893,0.02449839679094617
10894,0.023314212187796092
10895,0.027729883677193413
10896,0.019039182306908303
10897,0.027147102705553344
10898,0.016943657643468224
10899,0.024128420607371373
10900,0.02378758227662086
10901,0.03252068284922564
10902,0.020446561725410498
10903,0.04447451783944455
10904,0.03156337966112317
10905,0.01712790643789571
10906,0.101580788786739
10907,0.026649149384476257
10908,0.04115812390723409
10909,0.018108444525714962
10910,0.023142082565416465
10911,0.025919282618840744
10912,0.021084209385306887
10913,0.04609750904620719
10914,0.02279749739869011
10915,0.023937922331424853
10916,0.0223020148628332
10917,0.03436270031597845
10918,0.03312682601240837
10919,0.22108106355334978
10920,0.03202336990290423
10921,0.052766967036153245
10922,0.03744332524181242
10923,0.02435599571532105
10924,0.025145222763556335
10925,0.01660945867145671
10926,0.07537299981428519
10927,0.02410407250373447
10928,0.018402189253810174
10929,0.04617882493180332
10930,0.01884604476040846
10931,0.046737127952651836
10932,0.018184371867779228
10933,0.16404242275365827
10934,0.025084029764998416
10935,0.0543584798451018
10936,0.025483577709865195
10937,0.024637358355877
10938,0.03220509280009633
10939,0.018933746687887856
10940,0.0317804066456368
10941,0.018711980114206765
10942,0.019971156746535275
10943,0.025982939615966823
10944,0.016463791167876995
10945,0.030304377650959814
10946,0.04465784164468723
10947,0.03281969547929507
10948,0.18700718071291572
10949,0.026389268338831227
10950,0.02518129716983858
10951,0.02887197898221632
10952,0.017052874692172062
10953,0.021950922388418437
10954,0.04761676822989496
10955,0.023094056525698365
10956,0.023006612188531443
10957,0.020275588713936164
10958,0.020624239298657306
10959,0.030684830580990956
10960,0.03865566089933032
10961,0.025983105935983
10962,0.06276257619629547
10963,0.0985712832149747
10964,0.033729088190507205
10965,0.029034237723869073
10966,0.03301729046177454
10967,0.040733732687272414
10968,0.06223882155852548
10969,0.02382969641852992
10970,0.029601711255425368
10971,0.042604953896464834
10972,0.03188013484808355
10973,0.026952790069069327
10974,0.06058440872473455
10975,0.04019007717549346
10976,0.026541733960384423
10977,0.028506236764976912
10978,0.057382257965008766
10979,0.04460540546851156
10980,0.04918900977518918
10981,0.23676341413892335
10982,0.3963217016861515
10983,0.04043658642733937
10984,0.05016529524122448
10985,0.021513231183896843
10986,0.2610508984401165
10987,0.03715459021672166
10988,0.1447944259467559
10989,0.07450783332805294
10990,0.1092836295415387
10991,0.0635615244872793
10992,0.03410655128027279
10993,0.029891554707427253
10994,0.030205628132750552
10995,0.10294772671167107
10996,0.02409484337617493
10997,0.5750698661207108
10998,0.23416066611155956
10999,0.03169632313489719
11000,0.09361925182152038
11001,0.04706104015645195
11002,0.021011497875526773
11003,0.026639874438791827
11004,0.03275688297211758
11005,0.029895385081420513
11006,0.020673507000647927
11007,0.03826554759429585
11008,0.03520511896908115
11009,0.08480898493326486
11010,0.10886324822298458
11011,0.44158200403006836
11012,0.43535845646409294
11013,0.033522703260092324
11014,0.0959806361706281
11015,0.032816849027889824
11016,0.21571352267826915
11017,0.11974306355417044
11018,0.03909269857647231
11019,0.03844540798050108
11020,0.03972318015034754
11021,0.03654340876796129
11022,0.09055339322921206
11023,0.4164212666056658
11024,0.05267124892500354
11025,0.2200421209132218
11026,0.46157426448452893
11027,0.12299822758413073
11028,0.4357374597545426
11029,0.03571841371938746
11030,0.4490595268596982
11031,0.032888147413437416
11032,0.03998209826867984
11033,0.0324249750484258
11034,0.030668824291394607
11035,0.02975370143650885
11036,0.05310648429405286
11037,0.05387691287924708
11038,0.030611367860483168
11039,0.040901387300928585
11040,0.24326589880698218
11041,0.04426612313104159
11042,0.027465337148499757
11043,0.043762253122445395
11044,0.0413265560699698
11045,0.024392580412517316
11046,0.021182332571435897
11047,0.023756754757929953
11048,0.023327883348884488
11049,0.05275821269405364
11050,0.024412293223219545
11051,0.05832009876115084
11052,0.19739900208237882
11053,0.14886780393015503
11054,0.04891131108764933
11055,0.03436508926993223
11056,0.03280725037517859
11057,0.02673379572058367
11058,0.027043785186038744
11059,0.037655451615187095
11060,0.4393824157019637
11061,0.07448380365504136
11062,0.043481612044607314
11063,0.264631241436097
11064,0.42177203937122354
11065,0.04223123161695001
11066,0.030004459857719275
11067,0.02867169509712203
11068,0.0256861764605694
11069,0.022394050648721624
11070,0.029637708278491277
11071,0.03377235620889848
11072,0.06145085540863056
11073,0.06012058732859242
11074,0.08421739042076115
11075,0.12915308585579366
11076,0.44061074851251014
11077,0.024526930588362056
11078,0.06732710836456449
11079,0.04130802060304413
11080,0.020589896895572574
11081,0.01996235034162718
11082,0.02128478913155591
11083,0.023709606217200786
11084,0.03170016859500429
11085,0.22069560151051854
11086,0.02073896161862806
11087,0.03420246979516379
11088,0.02529416019003298
11089,0.03396896019566839
11090,0.03854119049049995
11091,0.030781131001141614
11092,0.10393719308219188
11093,0.43922410611836665
11094,0.027241074015357768
11095,0.03013045672364219
11096,0.021953359415697347
11097,0.021703866461849266
11098,0.026053396019657126
11099,0.04983872730570247
