Index,demand
14762,0.12290174422443079
14763,0.0692561547852053
14764,0.04474714015602732
14765,0.04447857941082548
14766,0.0392361179718066
14767,0.026090973826484395
14768,0.033570540875822286
14769,0.030992866987724736
14770,0.03549518364758152
14771,0.07519772135277121
14772,0.05244750041195414
14773,0.1399033712484231
14774,0.036003222195602536
14775,0.04571111282371859
14776,0.04049232864200461
14777,0.026145557417655705
14778,0.028399000293988983
14779,0.03014695392279702
14780,0.043465746972282344
14781,0.046461008526270345
14782,0.027334829504573544
14783,0.053592930528428576
14784,0.27719132534457236
14785,0.2872611459856847
14786,0.04800678273188633
14787,0.0392422516157411
14788,0.031085006825974204
14789,0.09437831036534607
14790,0.030345015791795837
14791,0.020325069641104025
14792,0.053531475290667964
14793,0.023524070920770558
14794,0.024860983945103603
14795,0.12483989593444474
14796,0.045029749314375596
14797,0.031816746562501996
14798,0.03620941298629315
14799,0.02126446189430596
14800,0.06537103954057805
14801,0.05966474600178787
14802,0.23815726869910925
14803,0.10389971218227514
14804,0.22600040570627675
14805,0.05605323412066033
14806,0.05527863527572183
14807,0.0340893344302787
14808,0.06374275172429225
14809,0.0505973855475746
14810,0.034326298336427745
14811,0.028327817930116524
14812,0.08172584150276566
14813,0.036684781245311784
14814,0.5190587633737602
14815,0.09889816763218534
14816,0.027951767357371947
14817,0.09580363029990073
14818,0.04539972529894561
14819,0.040314728833118055
14820,0.022110670178510268
14821,0.05988370290632672
14822,0.04497932635258466
14823,0.026927607053466963
14824,0.030489100181276325
14825,0.05865353889359764
14826,0.04534559190700904
14827,0.0514158898296275
14828,0.05120911045032693
14829,0.08235262432243877
14830,0.28127391928763246
14831,0.4708401402668263
14832,0.06952542081212797
14833,0.03631312999439514
14834,0.06712543704880085
14835,0.030312760362651126
14836,0.04384590312112928
14837,0.027343868567672763
14838,0.021682591824992024
14839,0.06806111266836515
14840,0.050872402804786415
14841,0.06693693967341231
14842,0.04205265603124317
14843,0.06788416996079262
14844,0.031151446147603665
14845,0.042800034392870175
14846,0.028371672645371042
14847,0.12039344525614247
14848,0.02893736449946622
14849,0.035743115670144654
14850,0.029941526707774283
14851,0.022850890875057882
14852,0.02733480064076869
14853,0.02240160917920348
14854,0.04281568743229779
14855,0.06089695725546849
14856,0.060903604761384685
14857,0.21043240659888618
14858,0.12025874753227149
14859,0.2664997414943791
14860,0.11364931768636066
14861,0.15736415502024684
14862,0.03372777279873764
14863,0.08464661087142121
14864,0.02215160033493734
14865,0.05655269779188705
14866,0.04726804005517561
14867,0.08967317488406946
14868,0.02692508656613242
14869,0.028308813627077302
14870,0.03851640923644622
14871,0.041840424966687856
14872,0.044781239695487925
14873,0.05133695320551296
14874,0.037426178455312306
14875,0.048974842008181634
14876,0.02364124604677227
14877,0.03845207868053755
14878,0.09205835057825225
14879,0.02645206412710797
14880,0.03823719777390663
14881,0.08001404324698448
14882,0.06176368612678188
14883,0.26264636280644904
14884,0.31747602516845513
14885,0.07968624341105662
14886,0.08750260330580328
14887,0.044148686136830796
14888,0.08221238557883158
14889,0.08446775357764419
14890,0.07365950748805944
14891,0.05214585502465184
14892,0.021686384711107905
14893,0.48236052001692903
14894,0.05270301121263707
14895,0.06765966678694041
14896,0.06010059349249856
14897,0.021866362672051505
14898,0.020284324838199856
14899,0.02476470309288234
14900,0.04758465100549545
14901,0.191003276721648
14902,0.047801005344493976
14903,0.04389034937003513
14904,0.13687603383529745
14905,0.7234627277552538
14906,0.0751542367513321
14907,0.027561605689288234
14908,0.17641778102131292
14909,0.06719971076533583
14910,0.2576811323065023
14911,0.1805099854364779
14912,0.07656697015206385
14913,0.046962704998245626
14914,0.07545198479717734
14915,0.19189883245614792
14916,0.04126787544856933
14917,0.10571411126714067
14918,0.05877191587534424
14919,0.04485732066885828
14920,0.034619921557706865
14921,0.02130391689353543
14922,0.04075487137937802
14923,0.05430174180608452
14924,0.033341113620165265
14925,0.08209957759251314
14926,0.09046603665239683
14927,0.15945265903699674
14928,0.06835231795828461
14929,0.04607829128531455
14930,0.11954956056326822
14931,0.1767423772820222
14932,0.24539077300811155
14933,0.05911006514152616
14934,0.0614425036794634
14935,0.02779247412775224
14936,0.0214058146584285
14937,0.05380034902675005
14938,0.49746212751171065
14939,0.0292882230980722
14940,0.06210172853517852
14941,0.4457820737603023
14942,0.21871434348801094
14943,0.022435870025014903
14944,0.026701196969943088
14945,0.025118052154025725
14946,0.03656877226836222
14947,0.045613241462920395
14948,0.2519365790914838
14949,0.28598091987276664
14950,0.06402725635621105
14951,0.07116764127428303
14952,0.20947670687605086
14953,0.14300987645656893
14954,0.12203932861567311
14955,0.17283289986485487
14956,0.47460475185842277
14957,0.10025809730864284
14958,0.05691374752922354
14959,0.07049339675140243
14960,0.058133700978021396
14961,0.2638006562844434
14962,0.7307476308317427
14963,0.03395858893762549
14964,0.03896197374898536
14965,0.5007465952663772
14966,0.01375982269520299
14967,0.03599312653514443
14968,0.27412783814094727
14969,0.026435072320828416
14970,0.020151649298648062
14971,0.039994977796309915
14972,0.08253237848236553
14973,0.033837802185318254
14974,0.05638051506024318
14975,0.5870602597827096
14976,0.045661432233132
14977,0.07658201027561434
14978,0.32701914591068737
14979,0.13657502166501662
14980,0.282167527014676
14981,0.5638732002451513
14982,0.41723779798951977
14983,0.028364660332344905
14984,0.2733572619449755
14985,0.09490003087827845
14986,0.07496252100255625
14987,0.8109631739173309
14988,0.26397556909459485
14989,0.25766084199934636
14990,0.03360592340740179
14991,0.15341258875705455
14992,0.07493268973632534
14993,0.02086010058030229
14994,0.01636358103088574
14995,0.05663534521985998
14996,0.03645817206634568
14997,0.029870591241430166
14998,0.025213487755312625
14999,0.07113839599905612
15000,0.08639904040070936
15001,0.06484170594910078
15002,0.06602265208934081
15003,0.07013891974720271
15004,0.28780189764134795
15005,0.1244869531976732
15006,0.018657657080712643
15007,0.06437970100514123
15008,0.23781564676601938
15009,0.04291814928812391
15010,0.03484545077826523
15011,0.8100111108227238
15012,0.7001544634666372
15013,0.5726314844568599
15014,0.0243877616003962
15015,0.02464550683934959
15016,0.05496851006591487
15017,0.41925550264128625
15018,0.05989422145146929
15019,0.038421758250077445
15020,0.02828305015415852
15021,0.0254634103159306
15022,0.052817031322959215
15023,0.058585483391185904
15024,0.0637581625892636
15025,0.03060527333790589
15026,0.6569350750716318
15027,0.06676307602729056
15028,0.047071432755118846
15029,0.1241312080509183
15030,0.07377693753989747
15031,0.06224886003474195
15032,0.058596484368645695
15033,0.28503981092992725
15034,0.16273190209560892
15035,0.039489096874044095
15036,0.11801362486611776
15037,0.10242562849131491
15038,0.07703278695439733
15039,0.8092211768111474
15040,0.7544001587128718
15041,0.5882544159798843
15042,0.028756889750018718
15043,0.11264361258931602
15044,0.025576794876823957
15045,0.02928928964312594
15046,0.31509452485841655
15047,0.04816373305297037
15048,0.4310945479160062
15049,0.04266883565396012
15050,0.05416059066891482
15051,0.02574364364834123
15052,0.11344980276682064
15053,0.12139183829615137
15054,0.13175273068933013
15055,0.1538807532988832
15056,0.5530774316926897
15057,0.5303136814585168
15058,0.34827653351917126
15059,0.16351347689458567
15060,0.07395827396181849
15061,0.055209519332876274
15062,0.08474104130490817
15063,0.05125004756657402
15064,0.04242525358177614
15065,0.018119251934402506
15066,0.11045793449424852
15067,0.06784824516189536
15068,0.055450932841962196
15069,0.08088210533679498
15070,0.029471106571495726
15071,0.709435032864258
15072,0.7884762588388049
15073,0.7335494456872548
15074,0.11921577415738566
15075,0.035640375461070475
15076,0.10987473783759481
15077,0.4721605607652611
15078,0.02771764298268735
15079,0.023637591002890868
15080,0.02643886180555243
15081,0.04176720684015757
15082,0.08672472698746087
15083,0.04481660104396595
15084,0.568213750397639
15085,0.9404847109387882
15086,0.07511185689033002
15087,0.08389185820299319
15088,0.08701245179922713
15089,0.26995726023638134
15090,0.05870033186494007
15091,0.5606871571181395
15092,0.25253826736970203
15093,0.03844517143084487
15094,0.08583662007927749
15095,0.06453243617770826
15096,0.06805695287298194
15097,0.0619293225478142
15098,0.023103266198640234
15099,0.24115521804256942
15100,0.25690268024340157
15101,0.1757712334803775
15102,0.08188098719162512
15103,0.031685655426482995
15104,0.07903644209031517
15105,0.05794810635509767
15106,0.24202575875167393
15107,0.028789456360272872
15108,0.03142583049508779
15109,0.03443280538338245
15110,0.022731866700243228
15111,0.03751468960604147
15112,0.0521963038308459
15113,0.05543281398027508
15114,0.5166988833531966
15115,0.6165843819983677
15116,0.578291081929427
15117,0.21450471386759554
15118,0.0845171376448434
15119,0.1601955098339807
15120,0.22948852272568215
15121,0.530693534397903
15122,0.04787532913174951
15123,0.03815308073199718
15124,0.030462001415356724
15125,0.11143378535749056
15126,0.2534957163860514
15127,0.07775644551365919
15128,0.27106345962998063
15129,0.2594492683378
15130,0.2615571464543407
15131,0.8048661395952331
15132,0.07409933961633412
15133,0.03316665234023398
15134,0.1994491585584434
15135,0.22763662236651797
15136,0.036591088202452784
15137,0.7054117672784519
15138,0.081552419652884
15139,0.039367298356147364
15140,0.045952582578430066
15141,0.04420847677056769
15142,0.13742456430139996
15143,0.5935903658536352
15144,0.3356126966160154
15145,0.6150137105880475
15146,0.33304675448405985
15147,0.15052721971902
15148,0.23557937383067548
15149,0.28159794839897745
15150,0.020016516079911777
15151,0.11678312270672381
15152,0.05686934231150995
15153,0.0481268654182233
15154,0.45872090045430935
15155,0.25137332164563747
15156,0.06107344441653852
15157,0.5811793905978039
15158,0.4889857695435963
15159,0.033005020367226516
15160,0.05371232642290661
15161,0.13261964004279128
15162,0.06385990985808161
15163,0.043210690130918
15164,0.03297972924051493
15165,0.025304266318330854
15166,0.03375606621073673
15167,0.05630766879323721
15168,0.07625488399167898
15169,0.09116383761941335
15170,0.13420258906596164
15171,0.6030783483935912
15172,0.815748498326705
15173,0.6059913541063732
15174,0.6057652254492604
15175,0.6157316186029861
15176,0.0775114240139185
15177,0.021072201545205144
15178,0.040685056521615436
15179,0.05578908693328246
15180,0.10569771406377773
15181,0.15927274272538103
15182,0.051789035123298015
15183,0.0309843755689299
15184,0.057926249104949194
15185,0.2220013340549393
15186,0.024335636128659556
15187,0.0734722082467605
15188,0.019481488732813447
15189,0.024245329868985165
15190,0.03379996626337165
15191,0.024889328105082164
15192,0.021828947535532914
15193,0.01737886482389846
15194,0.03703039618376337
15195,0.07090070099627632
15196,0.06075980521565
15197,0.053030383144928576
15198,0.2757620867087153
15199,0.19190833391827564
15200,0.6575672396146176
15201,0.7573972988843679
15202,0.5933380456299768
15203,0.3055613959970652
15204,0.10160021091196295
15205,0.029442692310374795
15206,0.02596961024310317
15207,0.0436268913570129
15208,0.06374324102301454
15209,0.0306515182843496
15210,0.0338728417491315
15211,0.8411451589350792
15212,0.036851160263218115
15213,0.04095316317019464
15214,0.09182252959583982
15215,0.056370954031724325
15216,0.057492461480917315
15217,0.026479236234820343
15218,0.05156971848465341
15219,0.026589436751261263
15220,0.04619652279438405
15221,0.023028498575989435
15222,0.01651159909298566
15223,0.03970557569137821
15224,0.07988428183648082
15225,0.08725137675459542
15226,0.6068255769455511
15227,0.5304080453277596
15228,0.23133191031358166
15229,1.0
15230,0.5778709538111191
15231,0.5563852626057751
15232,0.27774081471948675
15233,0.037598013075983164
15234,0.031012694765418673
15235,0.02087053462941127
15236,0.048243101711393406
15237,0.04815708656976713
15238,0.03871097931480822
15239,0.06596128235745988
15240,0.5191578177952242
15241,0.08893284931025545
15242,0.4828465380187945
15243,0.04038978146087915
15244,0.04544787696108573
15245,0.0925532232759326
15246,0.08775686415404055
15247,0.13832139471003532
15248,0.03270138497234276
15249,0.03518903516533428
15250,0.04156790455331286
15251,0.16894212956697144
15252,0.8983587673028424
15253,0.4972038368412765
15254,0.6979306621836511
15255,0.6019994082076302
15256,0.32627082765120036
15257,0.2582814893287067
15258,0.08791093910143578
15259,0.03879624848150404
15260,0.038171467097049744
15261,0.04332482217332037
15262,0.10884164021391696
15263,0.15258991635984576
15264,0.03960856572783599
15265,0.1846599704864738
15266,0.057563644511331474
15267,0.018088544011740003
15268,0.2563260340112093
15269,0.04524885154457436
15270,0.016925926048305926
15271,0.031826393620708576
15272,0.1193660592407346
15273,0.2759438701970707
15274,0.045173713795616986
15275,0.029982275044594033
15276,0.17133531477687047
15277,0.2779501593043953
15278,0.06742854178545432
15279,0.09790192780996355
15280,0.030615206533592888
15281,0.08063010317299343
15282,0.07538096255363487
15283,0.043960122544792514
15284,0.06164604045178376
15285,0.0885756490149856
15286,0.04700359327284333
15287,0.03845939041640838
15288,0.09627840801543187
15289,0.03309193423241645
15290,0.0785460035151583
15291,0.03489769935978323
15292,0.13360727180629153
15293,0.04174576212949682
15294,0.04927804160788642
15295,0.0512864581359317
15296,0.15247382342774954
15297,0.49821386246126115
15298,0.5034845072563601
15299,0.060343859745079366
15300,0.03882191494809909
15301,0.027329877994297893
15302,0.031044808421271334
15303,0.04918920692226755
15304,0.026632777270350683
15305,0.06495735594732015
15306,0.091496899914417
15307,0.04349673040391249
15308,0.05596273013536986
15309,0.019841144771725723
15310,0.02744489688318212
15311,0.03088182722594196
15312,0.05222804505340374
15313,0.0770214054638945
15314,0.08472147967794046
15315,0.5146543843459507
15316,0.02914651744022823
15317,0.024332950929636263
15318,0.046528529869565675
15319,0.061259472198328904
15320,0.09040466600841374
15321,0.5238044932189102
15322,0.12889757455843207
15323,0.023634592862800355
