Index,demand
4376,0.06957879825050582
4377,0.024955694443459984
4378,0.06849936752959483
4379,0.029772549662911724
4380,0.029325849826428486
4381,0.013409900271468581
4382,0.038002485742983524
4383,0.4211937551816479
4384,0.060581841286915517
4385,0.02084182636502629
4386,0.022032840802509772
4387,0.02857588438676625
4388,0.057010952658727646
4389,0.017978492779126422
4390,0.03077969542205051
4391,0.09689175731352376
4392,0.058627770958230734
4393,0.01532926711011938
4394,0.01473244701204158
4395,0.026215008612374146
4396,0.05537904483350676
4397,0.0693794328047976
4398,0.066857051088936
4399,0.07406875505147507
4400,0.06696156993765197
4401,0.02499268146860857
4402,0.06110046845572238
4403,0.02469411808871103
4404,0.0378714053491205
4405,0.15971535814328422
4406,0.12747329846311795
4407,0.019769334322757293
4408,0.017451901818186063
4409,0.05068941450428534
4410,0.012425264180446696
4411,0.016814610666976912
4412,0.01721913215946133
4413,0.015939798972034378
4414,0.02085028986646767
4415,0.01608334901181907
4416,0.022917141246678336
4417,0.022209970076004823
4418,0.03165910870792287
4419,0.06696156993765197
4420,0.12997943377604493
4421,0.11024846436986666
4422,0.15577569952147435
4423,0.012469186041957911
4424,0.03049576203952179
4425,0.012288866332655501
4426,0.018777857901322352
4427,0.01644044617578886
4428,0.017753114081808203
4429,0.024133422558400956
4430,0.024743594556677285
4431,0.019644630614156007
4432,0.0721157793951949
4433,0.024999394543590032
4434,0.03563356544061696
4435,0.01837067356342163
4436,0.020069012526375895
4437,0.011768185536585471
4438,0.051285626530482485
4439,0.020004170316618188
4440,0.0289064520413512
4441,0.01328712689778649
4442,0.03785993724328872
4443,0.01996346676418299
4444,0.023540320026842657
4445,0.0550518118356496
4446,0.018997157396245575
4447,0.03796224918543887
4448,0.07520559585562972
4449,0.048918207678201014
4450,0.047674439551842265
4451,0.051539605352474725
4452,0.1431673402392305
4453,0.022108292494017415
4454,0.012425264180446696
4455,0.020803488700643084
4456,0.061853238398487914
4457,0.014466541748964163
4458,0.060037777094589885
4459,0.013781209539893537
4460,0.1186735673772455
4461,0.03419956248229632
4462,0.02964555113513636
4463,0.01837067356342163
4464,0.022099703497188726
4465,0.020904900779900776
4466,0.02738526310692953
4467,0.014466541748964163
4468,0.014057766800549008
4469,0.03007902971558245
4470,0.04801130127140058
4471,0.03447011502923056
4472,0.13039546921894862
4473,0.028678406856639853
4474,0.021135523532843377
4475,0.03478577872676196
4476,0.02883244254104295
4477,0.034692465609949416
4478,0.019788428835530808
4479,0.015430802475872996
4480,0.030577129009872202
4481,0.03225505227345963
4482,0.018481973087993785
4483,0.03971325993009682
4484,0.03931779062138152
4485,0.0350980134366006
4486,0.05326943265761354
4487,0.07014086470693781
4488,0.017287218403513903
4489,0.062194436276930026
4490,0.05110369293685137
4491,0.03445111425258894
4492,0.032481577438563565
4493,0.029535143416297968
4494,0.02747263173823557
4495,0.03750094194802089
4496,0.06164542796460471
4497,0.02277249847345017
4498,0.04216382627044622
4499,0.03512306817310197
4500,0.061713488644166224
4501,0.10036762705804504
4502,0.053107342406895575
4503,0.03398389646500832
4504,0.03138636396939908
4505,0.06783314813731385
4506,0.03212358310741034
4507,0.2620873458541611
4508,0.3899380583542161
4509,0.01768265266968556
4510,0.038225545330872156
4511,0.2507309731801147
4512,0.05746583058573484
4513,0.16030532248374205
4514,0.02413508017797187
4515,0.2291386001326017
4516,0.05554209223866353
4517,0.028417538185552663
4518,0.01428615553002352
4519,0.013889573000438337
4520,0.20950297128734793
4521,0.05110691019970321
4522,0.7181130297817694
4523,0.11911166410523993
4524,0.12533812382099063
4525,0.02824612633890449
4526,0.022890333418252688
4527,0.02824121987630687
4528,0.03019828914092634
4529,0.020517379679845103
4530,0.024601903584989704
4531,0.21898918967653538
4532,0.1397826160562189
4533,0.4945795821535717
4534,0.49392854335197367
4535,0.03062703503768679
4536,0.028048654623510205
4537,0.1410681727344215
4538,0.13140770609871605
4539,0.05530630063024612
4540,0.026777711428657182
4541,0.0412414334006258
4542,0.04479075631657913
4543,0.46512243435129064
4544,0.09291842763958895
4545,0.12909315641743954
4546,0.4657898009128823
4547,0.07909516268368363
4548,0.4131822563716223
4549,0.03975354717890505
4550,0.2634072302915503
4551,0.025241648700961135
4552,0.023336570332074806
4553,0.026895467915346194
4554,0.022425444020997727
4555,0.05007485632232113
4556,0.0903080399524107
4557,0.06271838879657471
4558,0.04255974271241199
4559,0.02578886927559373
4560,0.06747458393533753
4561,0.16404387383912392
4562,0.019964445033183845
4563,0.02867826182501439
4564,0.045438971742037905
4565,0.04646745549710873
4566,0.04202773837713155
4567,0.027155601098372593
4568,0.05841979805791408
4569,0.06268328674730096
4570,0.03590449262879769
4571,0.027364385921497085
4572,0.28535223770245194
4573,0.03814239743494215
4574,0.24769767116973923
4575,0.06643664407527367
4576,0.030853183354681374
4577,0.025107721594115544
4578,0.04285091175280857
4579,0.5005704906290347
4580,0.11058137301402318
4581,0.031541481833036275
4582,0.04391808316218288
4583,0.17845359289785817
4584,0.43589067744374316
4585,0.019041359325059272
4586,0.054504098235467376
4587,0.026354169837042495
4588,0.014044035019959919
4589,0.03686119721128521
4590,0.028163380277186144
4591,0.01826068892714753
4592,0.051470332244893675
4593,0.08078518360515743
4594,0.06086261899699522
4595,0.2639662782914764
4596,0.46602737479415846
4597,0.05295987825955515
4598,0.014779349437217497
4599,0.02311945575944817
4600,0.013849475586138823
4601,0.020152600995757157
4602,0.021496705286816114
4603,0.02109134566830703
4604,0.14501471483949827
4605,0.02971622179899188
4606,0.04165537708855682
4607,0.03987356612697634
4608,0.03530788387738683
4609,0.13976169295569416
4610,0.5791798881527945
4611,0.01974983886290029
4612,0.04828445887449216
4613,0.018291846150796164
4614,0.027653095968189812
4615,0.028278087479216552
4616,0.02533949653200469
4617,0.017860376165207182
4618,0.012552198191703282
4619,0.08323712989297725
4620,0.26772368293311943
4621,0.07053609371119751
4622,0.13120996104987118
4623,0.05991857073899994
4624,0.01701876151464654
4625,0.026660142732754126
4626,0.02251643980091564
4627,0.05258945642521726
4628,0.029815970406637905
4629,0.04087602467279234
4630,0.09978472432865565
4631,0.01783774593120166
4632,0.033385280035715045
4633,0.024644264499813932
4634,0.01783774593120166
4635,0.02303620005729214
4636,0.020932427277715458
4637,0.035860324068014156
4638,0.026041871099453096
4639,0.058396610860651406
4640,0.09501723324215304
4641,0.2400977727018547
4642,0.051433329118537346
4643,0.027140035834256077
4644,0.030672493489998637
4645,0.09487213922811712
4646,0.06220495700960721
4647,0.016866376117456183
4648,0.06253972037596764
4649,0.036489068259717025
4650,0.01741865906319366
4651,0.020536473755723844
4652,0.07474960076469064
4653,0.02215892022326303
4654,0.02540977422737354
4655,0.018109307254645834
4656,0.050409157061404024
4657,0.06093038805655763
4658,0.1866710760760799
4659,0.062201121956623515
4660,0.11594508370794059
4661,0.05339677383437416
4662,0.03470142325487002
4663,0.01220492626644432
4664,0.04609141465097903
4665,0.05872919420465951
4666,0.060690514652928296
4667,0.02313467162925932
4668,0.4416964397776918
4669,0.08605302070126655
4670,0.022743507523666134
4671,0.1412918357865699
4672,0.05450493596691972
4673,0.0592181458254776
4674,0.01310584685373367
4675,0.010937375635116629
4676,0.010037768729876837
4677,0.06302186523634505
4678,0.009793846999915208
4679,0.018125836882681292
4680,0.01568408733166941
4681,0.05703331571177512
4682,0.06529384138706294
4683,0.03856114135351291
4684,0.06643293124926064
4685,0.07549625453243591
4686,0.22863030409683463
4687,0.4163867700115316
4688,0.04230010747881562
4689,0.02474185684390992
4690,0.04505878147606646
4691,0.016736067027442215
4692,0.05390666576672992
4693,0.026447102723600565
4694,0.027743612702061837
4695,0.11907045475361643
4696,0.03885280097602292
4697,0.10643961001717507
4698,0.03791999977035662
4699,0.033140778407302424
4700,0.020867454634982907
4701,0.022941091906654543
4702,0.12484867794920104
4703,0.010037768729876837
4704,0.02529374750839527
4705,0.06929050636178995
4706,0.029547465476831333
4707,0.014055202432379583
4708,0.027221964715892083
4709,0.030213574692846846
4710,0.04103967922105668
4711,0.061784531850169244
4712,0.10078099459417528
4713,0.07902905487951875
4714,0.24926213912236897
4715,0.06729119055691343
4716,0.06476279460728368
4717,0.020118835351488198
4718,0.07465517137970323
4719,0.01630776560755132
4720,0.029708086492193274
4721,0.055489934754512
4722,0.049088950070275944
4723,0.026924772678001186
4724,0.020627906420581398
4725,0.04890238102855995
4726,0.02465940659190331
4727,0.013566744264215521
4728,0.048818284238826636
4729,0.09541187317241084
4730,0.03274249090452844
4731,0.032871306965021836
4732,0.01851760901353058
4733,0.013685646809080285
4734,0.03287628706669408
4735,0.04162191466218022
4736,0.01621246735989726
4737,0.03560885428538302
4738,0.03859813080624615
4739,0.06464597584589893
4740,0.08784472086532298
4741,0.4292093152513112
4742,0.09197514585574616
4743,0.10677701689350118
4744,0.05560448544710123
4745,0.06783971918112017
4746,0.06212084087855146
4747,0.08614152706238969
4748,0.05313179883372175
4749,0.020685133346708434
4750,0.021207650306131254
4751,0.282472104899514
4752,0.04978624334149858
4753,0.07141227685811737
4754,0.0566800195327992
4755,0.06998951134374701
4756,0.013615398762919895
4757,0.0264566312725615
4758,0.01966281021784629
4759,0.025581188168212365
4760,0.025736313529625392
4761,0.027224588008147144
4762,0.12306253111313738
4763,0.04427165200834761
4764,0.04108072919125224
4765,0.08942427537826203
4766,0.4737439041086495
4767,0.06882024377560321
4768,0.20712312225783683
4769,0.051080457942892454
4770,0.270404342775896
4771,0.15213626540168088
4772,0.0713910475746557
4773,0.02863636407109662
4774,0.03274688711353191
4775,0.08456407388870278
4776,0.24372497336824633
4777,0.02835445742298739
4778,0.13251486262789317
4779,0.1138043621529553
4780,0.06710394090505954
4781,0.015378236139487002
4782,0.02851382953706208
4783,0.02449044923651888
4784,0.06259272168534287
4785,0.026593737372748345
4786,0.0899975466680903
4787,0.13252283116879285
4788,0.0823002704730379
4789,0.06698373369996798
4790,0.026379481049999532
4791,0.07666713339630869
4792,0.14854359336703907
4793,0.2560480519954388
4794,0.061694559511122224
4795,0.05143978515296024
4796,0.01365857394693833
4797,0.020898491064567752
4798,0.02778780753312287
4799,0.42825195144854133
4800,0.026162601165040572
4801,0.018577037214987987
4802,0.3993902379382231
4803,0.2624645348082481
4804,0.023432380610663474
4805,0.016030640444353497
4806,0.03223870500355228
4807,0.05799980279167503
4808,0.10444619567563956
4809,0.23440561509819646
4810,0.042288014375267795
4811,0.06620665608767393
4812,0.24489905708623638
4813,0.13926058677456732
4814,0.14682912314563606
4815,0.14854359336703907
4816,0.29400630132700806
4817,0.06438272049325067
4818,0.037584118497007685
4819,0.08633917411523914
4820,0.03344894595184503
4821,0.28152542724993995
4822,0.8202322978315828
4823,0.02216344689726838
4824,0.05065182246089562
4825,0.4327952324282786
4826,0.02059735294952429
4827,0.031359480152701014
4828,0.24680905276810267
4829,0.013859328017341419
4830,0.023218184574612707
4831,0.03244809431573782
4832,0.07103738807398288
4833,0.020421774671350593
4834,0.08188480454661418
4835,0.2410017672501545
4836,0.03693607949231131
4837,0.07525178987170604
4838,0.13699153234003433
4839,0.11053190294803775
4840,0.15229024140287786
4841,0.4159655677102435
4842,0.27558957853544125
4843,0.12867016803134357
4844,0.20674068698864015
4845,0.12822866999118876
4846,0.6855572999529275
4847,0.4209360932107821
4848,0.2810650627311744
4849,0.017064139093114484
4850,0.03286194173700347
4851,0.09997802873177788
4852,0.013452623032337721
4853,0.02119383190547314
4854,0.03801514078455557
4855,0.015183664566719181
4856,0.06750707860411824
4857,0.019995772453997595
4858,0.0224878495823799
4859,0.04457522990250174
4860,0.08022393530648576
4861,0.10390061163699088
4862,0.08878828863664502
4863,0.0949602524340869
4864,0.2528823479370114
4865,0.07295975379596016
4866,0.0222379132202889
4867,0.09611167997804655
4868,0.13191423094371701
4869,0.022203244805850394
4870,0.053412921812680154
4871,0.8202322978315828
4872,0.8202322978315828
4873,0.4167102919252041
4874,0.01895379250132887
4875,0.032349364686315676
4876,0.03816320741180566
4877,0.2720120880870297
4878,0.05162244332100041
4879,0.04192218510940104
4880,0.01662262897618113
4881,0.06225614161842835
4882,0.05836011237344977
4883,0.038895680234371094
4884,0.01860482566823626
4885,0.24162132002302003
4886,0.020921239203193203
4887,0.024900524646413257
4888,0.09590478103563244
4889,0.09377574787663757
4890,0.043286956894990666
4891,0.05506843310704304
4892,0.10328788202206607
4893,0.09373833969098296
4894,0.03327743401877621
4895,0.06895074907910637
4896,0.057452891918586456
4897,0.05805937558630629
4898,0.8204748670905916
4899,0.8345072330296709
4900,0.49993180171586404
4901,0.020160237535990864
4902,0.03436253773702861
4903,0.024475245978988716
4904,0.02080452678296852
4905,0.08155213280011303
4906,0.08238579327745535
4907,0.25689636837735974
4908,0.021136973941591683
4909,0.06037652389378209
4910,0.02156898492366942
4911,0.051601946850595
4912,0.11412393251633553
4913,0.14524654958767724
4914,0.14456928550934528
4915,0.4655870557138188
4916,0.26764040992034804
4917,0.13208866827311846
4918,0.14432040666175103
4919,0.06568092553350983
4920,0.0721375731933464
4921,0.10268279918580456
4922,0.03841375295848886
4923,0.03674291318146453
4924,0.14063603227004523
4925,0.10424175207372802
4926,0.0706176715133653
4927,0.05096665553438856
4928,0.028624380430904376
4929,0.8204748670905916
4930,0.8345072330296709
4931,0.8343955695259381
4932,0.015357841648562449
4933,0.05218797537843566
4934,0.23816086203924547
4935,0.13415557995724303
4936,0.03495791273654445
4937,0.030730186794733473
4938,0.02092973270785347
4939,0.02283121298129193
4940,0.08955696664817508
4941,0.028281194111452256
4942,0.4402902928259655
4943,0.626012124265163
4944,0.07155132279204383
4945,0.08870208674341759
4946,0.06568092553350983
4947,0.14218884665517972
4948,0.0718659790965502
4949,0.22985890644179774
4950,0.18857520152948884
4951,0.031207197591512668
4952,0.09367931404870947
4953,0.08028247346073818
4954,0.06914875878641198
4955,0.03519137808673931
4956,0.02233275818653873
4957,0.4097878043218953
4958,0.44935702249226267
4959,0.25845192097520864
4960,0.0653218589328195
4961,0.028773693918003534
4962,0.10619879600853926
4963,0.020809817914524985
4964,0.06014668492600032
4965,0.15645655614525047
4966,0.019143552024175607
4967,0.03230463979782573
4968,0.04145880821818206
4969,0.020519116213624473
4970,0.023677538712149282
4971,0.03595164981126941
4972,0.03524562938587654
4973,0.41401331827181587
4974,0.5627282476996435
4975,0.28027852123448094
4976,0.26019105708755175
4977,0.14978449693656934
4978,0.1573016162384955
4979,0.14355916092595153
4980,0.45995918273903297
4981,0.08790373342737329
4982,0.025796230218215047
4983,0.03480963698997815
4984,0.03079479591515819
4985,0.12361577918049584
4986,0.24965376437771936
4987,0.05733964279432772
4988,0.15991691404223252
4989,0.27947941075735233
4990,0.1515111910655111
4991,0.8572025965257815
4992,0.1369710451448813
4993,0.022670527419259477
4994,0.0591209797276316
4995,0.13849936233197216
4996,0.02952341204532872
4997,0.034853063313233665
4998,0.0664420844886662
4999,0.06759583253879341
