Index,demand
7054,0.046758718803520546
7055,0.0384069678247404
7056,0.0556524163661823
7057,0.0284670738184782
7058,0.02172473229364775
7059,0.06933714326153165
7060,0.0892435557009698
7061,0.07138602079667994
7062,0.8419075134633297
7063,0.06014998836803355
7064,0.02604749212470675
7065,0.05945205006345515
7066,0.06384076244164036
7067,0.02115971246538825
7068,0.030906091613615898
7069,0.13597450491167656
7070,0.4418205047513821
7071,0.0702369726283537
7072,0.10684662659784189
7073,0.0293061569727052
7074,0.02366272977504185
7075,0.02532926420936785
7076,0.10568684864947414
7077,0.031856301391072
7078,0.0235253727217312
7079,0.0578080719688063
7080,0.02968164803911405
7081,0.025443075166111002
7082,0.01748155491763275
7083,0.0501426708169131
7084,0.019971473593549602
7085,0.09592288383313495
7086,0.06401621895580305
7087,0.03458377860936985
7088,0.0248678072579364
7089,0.0277948577472417
7090,0.0808268875867123
7091,0.11277945494415535
7092,0.025499909577317452
7093,0.05451374005960215
7094,0.6236830096758297
7095,0.05211531982394885
7096,0.0673490801619455
7097,0.03474983227118705
7098,0.0561097787006018
7099,0.055809123309858655
7100,0.0220037600101839
7101,0.3115916134930284
7102,0.037191530734767
7103,0.044852155824854745
7104,0.01898162638610565
7105,0.041958336195970905
7106,0.12722715831718356
7107,0.0365408029546747
7108,0.0670433226702129
7109,0.0393593011148311
7110,0.03530087139303645
7111,0.03358214057255695
7112,0.4553024118573652
7113,0.052308424283109
7114,0.0323691643714039
7115,0.0300529713318602
7116,0.017423910718649897
7117,0.0517148751610932
7118,0.0366325388637956
7119,0.0335804131692731
7120,0.13680273129072396
7121,0.0834968442673753
7122,0.022384307451895548
7123,0.06461465728610036
7124,0.13005954592806152
7125,0.0769785812136405
7126,0.0828892046557569
7127,0.047564558262044546
7128,0.02590481697202835
7129,0.03929530294541385
7130,0.03003715705049665
7131,0.10089494877629654
7132,0.2541941177520806
7133,0.1073108225202801
7134,0.0262725272720349
7135,0.024915626116021203
7136,0.0433959247852261
7137,0.0201727796885579
7138,0.02080112247433035
7139,0.022809406806381802
7140,0.0230504224724221
7141,0.0137181541576517
7142,0.035953462245603446
7143,0.022122815124922653
7144,0.02261332742485725
7145,0.022256852942105748
7146,0.024408402923460103
7147,0.06256953070510565
7148,0.04314540226617445
7149,0.13177527247311777
7150,0.025742560732425902
7151,0.12270859822059425
7152,0.16196981425050383
7153,0.040757033004516954
7154,0.02964892052214165
7155,0.02064948591053635
7156,0.0184658850377251
7157,0.02374776521926975
7158,0.024825823159964
7159,0.0251689579894389
7160,0.04571882636534605
7161,0.02058448381867385
7162,0.02975744714061115
7163,0.024177549722302648
7164,0.0396707699714523
7165,0.05247999214063815
7166,0.01922176793480635
7167,0.03410658647564365
7168,0.02104634226868005
7169,0.0285925430902199
7170,0.042675505131501396
7171,0.021215055085527103
7172,0.02016564975845215
7173,0.0991537673203646
7174,0.02100358113482045
7175,0.05482588302895085
7176,0.01648178756406815
7177,0.0221840653593796
7178,0.02014968177361765
7179,0.02825717514433135
7180,0.0239228756463353
7181,0.02257429801308285
7182,0.07408111519994545
7183,0.02027388524540255
7184,0.0279734857162275
7185,0.018492757827195352
7186,0.13587417626585263
7187,0.054066050635132396
7188,0.06325004893422109
7189,0.0374734566965909
7190,0.143602431842608
7191,0.0197484412987895
7192,0.0141346876200651
7193,0.03685096887443875
7194,0.0773829806999818
7195,0.0198675417782126
7196,0.0591874546882305
7197,0.0401583398481469
7198,0.08568218833804056
7199,0.02709216447830665
7200,0.04202845426260465
7201,0.02468305512066415
7202,0.02164263639170235
7203,0.025883482842510304
7204,0.026767323191269052
7205,0.03535871963627335
7206,0.018577364166968948
7207,0.0245791441053649
7208,0.018926713611555
7209,0.02123945844591845
7210,0.0346927681256264
7211,0.01840667633931695
7212,0.01743733887365465
7213,0.0240063034492065
7214,0.01926516426812415
7215,0.06082588328861955
7216,0.03417797549508035
7217,0.039487974586644506
7218,0.15205090547758005
7219,0.0234791888271807
7220,0.04391766966157945
7221,0.018506174673757203
7222,0.0209482996006594
7223,0.02661404779463055
7224,0.05178196525969095
7225,0.0232651277161812
7226,0.028484871908910497
7227,0.0196209866838493
7228,0.02045405402290175
7229,0.02426301468262375
7230,0.0207479875486664
7231,0.0270400241284755
7232,0.08895064653881779
7233,0.1416784966097984
7234,0.0645808218376456
7235,0.0200510095442266
7236,0.0600463763148264
7237,0.052599958939778
7238,0.06626940370562365
7239,0.03728874689005045
7240,0.0207073359124114
7241,0.06768404038617565
7242,0.02499897078485665
7243,0.04378855643019565
7244,0.0383968395456398
7245,0.074797454790735
7246,0.05649647110189465
7247,0.06561939645844535
7248,0.06458277650897751
7249,0.0253892263190429
7250,0.052635630269625346
7251,0.03810090792792205
7252,0.06276862475377624
7253,0.05006868850173645
7254,0.0503535849528073
7255,0.2835267798891222
7256,0.4528946664562381
7257,0.0330714350995321
7258,0.1090997216180709
7259,0.3139449119128659
7260,0.03654182555227365
7261,0.42959198578154834
7262,0.06527856090993525
7263,0.14036347746999372
7264,0.039663112458577496
7265,0.07483269682046881
7266,0.09098031558975055
7267,0.0298699698331096
7268,0.0202571388950827
7269,0.041871890685043794
7270,0.1449933233919831
7271,0.03652959152802815
7272,0.8323987346226088
7273,0.1213994989812949
7274,0.04303039761685945
7275,0.03205880596305395
7276,0.16159592335170436
7277,0.046993850175302596
7278,0.02508718879498055
7279,0.04297198587224335
7280,0.0369191714718296
7281,0.029070259452703147
7282,0.015353369581866502
7283,0.0278371369619139
7284,0.0405253961513307
7285,0.12727455204829835
7286,0.11117808188853565
7287,0.5354700019184342
7288,0.45690175805449385
7289,0.04353105281126325
7290,0.04963660884950555
7291,0.2585711596340071
7292,0.14776346396192655
7293,0.0328374055189671
7294,0.0449633521549396
7295,0.03333945099955955
7296,0.030112906055173548
7297,0.0642983288319795
7298,0.49456035429277756
7299,0.09764845812313985
7300,0.48354021886041526
7301,0.5638353532769016
7302,0.082277126266723
7303,0.021740157703685453
7304,0.45528407490235995
7305,0.05459278852167215
7306,0.2753819077399872
7307,0.035418957552455346
7308,0.04712216732736725
7309,0.05165210540194285
7310,0.029723590941111253
7311,0.23580567628102028
7312,0.10943197292609745
7313,0.0661263517153594
7314,0.04522827499250395
7315,0.05364958184647605
7316,0.43810316355499174
7317,0.03907987450154245
7318,0.0263691436899856
7319,0.0480102036351851
7320,0.0217158469769685
7321,0.04037158980711545
7322,0.04653177324009675
7323,0.05539860803945165
7324,0.11122849362673085
7325,0.0350734292237474
7326,0.058296123006256806
7327,0.20936322067140664
7328,0.1440413190696891
7329,0.0445570385547156
7330,0.02437874567894885
7331,0.02461258614951975
7332,0.0183729163877352
7333,0.5499516384902048
7334,0.10120377116803275
7335,0.055472777715109
7336,0.44989490330824106
7337,0.49346830772398487
7338,0.06408260587730645
7339,0.03722607163522265
7340,0.025838880292360353
7341,0.02109081491743125
7342,0.0332977684006906
7343,0.036876905460356546
7344,0.076890285475296
7345,0.0452466862880435
7346,0.028011348585646204
7347,0.08550585787568571
7348,0.2807289199598584
7349,0.4449432653466546
7350,0.026724943502453552
7351,0.0192482789163946
7352,0.0250958558490782
7353,0.03594361360769905
7354,0.0175640589406364
7355,0.02598670228937905
7356,0.03444301605925555
7357,0.02366776090384475
7358,0.265183864144903
7359,0.0252968927204464
7360,0.046420155031031946
7361,0.0400313634566199
7362,0.041927565664175145
7363,0.041256291137105355
7364,0.0226476716049787
7365,0.14268406123964844
7366,0.6213394679809143
7367,0.02412766398951885
7368,0.0465568275001515
7369,0.0243739516366974
7370,0.02171110181342365
7371,0.0422255968415607
7372,0.03276200433770775
7373,0.0333453734129273
7374,0.0242468060564591
7375,0.0252729288941771
7376,0.07155058169647635
7377,0.13695634543047203
7378,0.10202924038661054
7379,0.048746861407190645
7380,0.0645726568693311
7381,0.0149261155609132
7382,0.0293847399240895
7383,0.03136173870094885
7384,0.036943777999927305
7385,0.06689297946068125
7386,0.04636627513060565
7387,0.112361793808242
7388,0.0292194916164362
7389,0.03549665018155585
7390,0.033267378409076453
7391,0.0319976021416563
7392,0.025169230159449246
7393,0.025833883159785
7394,0.0383036401755464
7395,0.03014415713319415
7396,0.027855790509983748
7397,0.0765553017150331
7398,0.12941694751318875
7399,0.27070437922059787
7400,0.037644488814966154
7401,0.03976765564761245
7402,0.0418385298992945
7403,0.11134742979085224
7404,0.0548501471283865
7405,0.019582660502151
7406,0.053466650726965895
7407,0.02527096242677255
7408,0.02328435405740355
7409,0.03362452772070715
7410,0.11116208958268065
7411,0.031167822815187797
7412,0.0210334495553443
7413,0.02845140982083005
7414,0.05150263526945175
7415,0.064080520611703
7416,0.11902848008182779
7417,0.11088796271536319
7418,0.2382907195172948
7419,0.054281952438559
7420,0.03336129921470735
7421,0.021495116852548152
7422,0.039406414302202555
7423,0.0375647896379348
7424,0.02428213868827245
7425,0.0653054020754826
7426,0.0367009552828933
7427,0.4841278102894767
7428,0.10379620731489714
7429,0.0304222227706641
7430,0.08868603846763384
7431,0.03008751584205925
7432,0.046874979081972204
7433,0.01945801431048995
7434,0.041985077094203196
7435,0.0189388761906411
7436,0.052215896942652995
7437,0.02887426556764905
7438,0.019896005281540202
7439,0.023347869764002202
7440,0.02907300552170025
7441,0.0666812105411391
7442,0.0404873948508793
7443,0.1027407417285087
7444,0.0492979927811122
7445,0.09393009686771969
7446,0.49502523835986867
7447,0.46238026544251354
7448,0.055537701719870256
7449,0.036422595926932255
7450,0.06451703196228181
7451,0.0259846849830501
7452,0.036388226535649104
7453,0.0196455671776496
7454,0.060083398470306804
7455,0.0527864661369258
7456,0.0776436009964587
7457,0.047565744966225995
7458,0.116170272021201
7459,0.03986202811454015
7460,0.03708471581261245
7461,0.027428665827709697
7462,0.0231162081451856
7463,0.021342539705632102
7464,0.12602204245262166
7465,0.0372373788903214
7466,0.02661659735900765
7467,0.0551246579189892
7468,0.0279493684960598
7469,0.0179341025864554
7470,0.018116765599020798
7471,0.060495426086879106
7472,0.0487983267290975
7473,0.07226654576771695
7474,0.09674078990084381
7475,0.0752543267453782
7476,0.23944743248618933
7477,0.08213876126758246
7478,0.1043238037985634
7479,0.02957044752314895
7480,0.11008451726140314
7481,0.0468641018261235
7482,0.038549990762327846
7483,0.0505988982917506
7484,0.029181171106366352
7485,0.06046857069483985
7486,0.041541916927349154
7487,0.057170970782011554
7488,0.0692456217139304
7489,0.035077752617244995
7490,0.05023121008019785
7491,0.03889685590647055
7492,0.02464389616619135
7493,0.020822261771698748
7494,0.02646539318127675
7495,0.04854794194636765
7496,0.0185326260294582
7497,0.038228108722821647
7498,0.0582309811070076
7499,0.042837939345696546
7500,0.109020116576163
7501,0.4564288757622273
7502,0.0796720623471808
7503,0.13436012017361043
7504,0.05856827457691755
7505,0.0952085312842084
7506,0.06450235616521816
7507,0.07339919511389151
7508,0.060646339405279304
7509,0.01627270446959695
7510,0.2837900265599417
7511,0.0748651920580771
7512,0.08774108476417655
7513,0.0541385043478772
7514,0.0752532822296515
7515,0.0269158978577173
7516,0.02032429206842955
7517,0.0223845889264107
7518,0.0390564482098876
7519,0.14207094223183175
7520,0.06392795529262266
7521,0.045026417859355905
7522,0.0816994934676564
7523,0.5357664672648911
7524,0.07569289383831684
7525,0.02739479922201555
7526,0.435972717902364
7527,0.0645425913446655
7528,0.2648016873993641
7529,0.28209563829445383
7530,0.062214732377235196
7531,0.04547150816924375
7532,0.0297090804901158
7533,0.044148309489283055
7534,0.13660211325220933
7535,0.0451101142251236
7536,0.13176616290066706
7537,0.06412218286032514
7538,0.0550945717313156
7539,0.01698375351301265
7540,0.01809348235386555
7541,0.03572289977976995
7542,0.062488794672345443
7543,0.0290357455684912
7544,0.10954677324375915
7545,0.11545794215457415
7546,0.09136887988470005
7547,0.08792503116909409
7548,0.03113428771535605
7549,0.10674043197688604
7550,0.16334381239689866
7551,0.26802909572177114
7552,0.06291019090816585
7553,0.0380895287930794
7554,0.047637903339438806
7555,0.024764366267952247
7556,0.03891385801941025
7557,0.43296577761028643
7558,0.03402382717435505
7559,0.0459188998513061
7560,0.43682433719484326
7561,0.26430192189567125
7562,0.02318464963477755
7563,0.01441301009874265
7564,0.0180266487422595
7565,0.04144959572155475
7566,0.0310444411975348
7567,0.0444586439540587
7568,0.12302846697719785
7569,0.1220774623977087
7570,0.11243695273665445
7571,0.06955324843478594
7572,0.27692628418797516
7573,0.26475339406569287
7574,0.13552325320514164
7575,0.2505435418749893
7576,0.4545547503927483
7577,0.0717893968514445
7578,0.0471380388913738
7579,0.06630684508700474
7580,0.0401343159939403
7581,0.2752205045317597
7582,0.7950016592540256
7583,0.0238905868670653
7584,0.035016112655117296
7585,0.47017096652921064
7586,0.0209647754066798
7587,0.03858883423670485
7588,0.26755896854366634
7589,0.028413779387338252
7590,0.0169915207095897
7591,0.03695839903099775
7592,0.06493053226763834
7593,0.0275503970549262
7594,0.0467943804542459
7595,0.30175470509472324
7596,0.0401061973957551
7597,0.0735480600293453
7598,0.26853181679981464
7599,0.1399814210856401
7600,0.16887567328852965
7601,0.5092388568576175
7602,0.15530211126062948
7603,0.03690644476683365
7604,0.2903432701453702
7605,0.492527647052699
7606,0.26635918745174303
7607,0.8193319768901202
7608,0.4306806856635598
7609,0.26495009191619867
7610,0.0381515600443547
7611,0.0301153918698793
7612,0.11750954021497209
7613,0.03701478456782995
7614,0.0181704094262966
7615,0.01505796449735655
7616,0.038473233414825295
7617,0.060848736740517606
7618,0.03624667110361455
7619,0.027149700496899548
7620,0.05609251139524165
7621,0.07170749673086671
7622,0.07189436627005885
7623,0.09856367969685781
7624,0.0657355258857658
7625,0.2774816234792854
7626,0.1290428667154907
7627,0.03114397293080715
7628,0.1147692233597916
7629,0.2447915004517729
7630,0.0319230134523068
7631,0.099826578459667
7632,0.7968155964840674
7633,0.7918476864590482
7634,0.4912395532950325
7635,0.0225910107289322
7636,0.030194738256551848
7637,0.0414569466930937
7638,0.26934917750869825
7639,0.052863706533655255
7640,0.0381383807742997
7641,0.03952217746656475
7642,0.061686640585705804
7643,0.0440603421218427
7644,0.05228944090386485
7645,0.5473451199199495
7646,0.05560137061410675
7647,0.028633971998264347
7648,0.09768947590839139
7649,0.0841852360000455
7650,0.067942545879738
7651,0.06149344208403586
7652,0.2489669324367178
7653,0.24047796264839094
7654,0.026299643128236898
7655,0.0332262872800724
7656,0.1068598112162937
7657,0.12722153686050125
7658,0.0930381140383558
7659,0.7947921137209624
7660,0.8116084923487916
7661,0.6292326410033641
7662,0.025573859885163752
7663,0.0215430399452367
7664,0.09168725800446405
7665,0.0267722074183096
7666,0.14933411126021565
7667,0.07149825820567846
7668,0.2600839563424594
7669,0.03365956619114985
7670,0.0733471038870403
7671,0.026117433063225497
7672,0.0743974555451279
7673,0.0742753978812638
7674,0.1295097993013639
7675,0.10351435527425205
7676,0.5119663698442932
7677,0.2870247049079304
7678,0.2678303922164029
7679,0.15117097039199154
7680,0.07806369019349516
7681,0.055720057877323356
7682,0.11667898261336611
7683,0.0460689794323563
7684,0.052855093390418
7685,0.0301061757830366
7686,0.1325402319508976
7687,0.12529769204386945
7688,0.0611985102226757
7689,0.07276351484266345
7690,0.0376459514945764
7691,0.7668915104530962
7692,0.8125508792847405
7693,0.782997778608022
7694,0.0401580201165376
7695,0.034886975507893644
7696,0.4366530637823744
7697,0.020572733412821
7698,0.1663091501880038
7699,0.02432798734367575
7700,0.0181871437635296
7701,0.026859950363237947
7702,0.0350690619039754
7703,0.08130584612953995
7704,0.035462509441944054
7705,0.5200031738022224
7706,0.7066662010103946
